"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S45G01N1","20241019","부산 KCC",77,77,0,"수원 KT",72,72,0,TRUE
"S45G01N2","20241019","원주 DB",88,88,0,"서울 삼성",83,83,0,TRUE
"S45G01N3","20241019","창원 LG",70,70,0,"대구 한국가스공사",67,67,0,TRUE
"S45G01N4","20241020","수원 KT",72,72,0,"서울 삼성",63,63,0,TRUE
"S45G01N5","20241020","서울 SK",95,95,0,"안양 정관장",71,71,0,TRUE
"S45G01N6","20241020","울산 현대모비스",82,82,0,"고양 소노",100,100,0,TRUE
"S45G01N7","20241021","창원 LG",89,89,0,"부산 KCC",84,84,0,TRUE
"S45G01N8","20241022","서울 SK",77,77,0,"원주 DB",72,72,0,TRUE
"S45G01N9","20241023","부산 KCC",69,69,0,"고양 소노",79,79,0,TRUE
"S45G01N10","20241024","원주 DB",62,62,0,"대구 한국가스공사",92,92,0,TRUE
"S45G01N11","20241024","창원 LG",82,82,0,"안양 정관장",75,75,0,TRUE
"S45G01N12","20241025","부산 KCC",76,76,0,"울산 현대모비스",96,96,0,TRUE
"S45G01N13","20241025","수원 KT",77,77,0,"서울 SK",75,75,0,TRUE
"S45G01N14","20241026","대구 한국가스공사",76,76,0,"서울 삼성",70,70,0,TRUE
"S45G01N15","20241026","고양 소노",82,82,0,"창원 LG",77,77,0,TRUE
"S45G01N16","20241026","안양 정관장",68,68,0,"원주 DB",60,60,0,TRUE
"S45G01N17","20241027","서울 삼성",73,73,0,"서울 SK",76,76,0,TRUE
"S45G01N18","20241027","수원 KT",89,89,0,"울산 현대모비스",91,91,0,TRUE
"S45G01N19","20241027","원주 DB",70,70,0,"부산 KCC",77,77,0,TRUE
"S45G01N20","20241028","고양 소노",83,83,0,"안양 정관장",70,70,0,TRUE
"S45G01N21","20241029","서울 삼성",73,73,0,"부산 KCC",77,77,0,TRUE
"S45G01N22","20241030","안양 정관장",64,64,0,"대구 한국가스공사",97,97,0,TRUE
"S45G01N23","20241031","고양 소노",61,61,0,"수원 KT",69,69,0,TRUE
"S45G01N24","20241031","서울 삼성",80,80,0,"울산 현대모비스",83,83,0,TRUE
"S45G01N25","20241101","부산 KCC",58,58,0,"대구 한국가스공사",80,80,0,TRUE
"S45G01N26","20241101","창원 LG",66,66,0,"서울 SK",72,72,0,TRUE
"S45G01N27","20241102","수원 KT",80,80,0,"원주 DB",78,78,0,TRUE
"S45G01N28","20241102","울산 현대모비스",71,71,0,"안양 정관장",72,72,0,TRUE
"S45G01N29","20241102","서울 삼성",78,78,0,"고양 소노",76,76,0,TRUE
"S45G01N30","20241103","창원 LG",73,73,0,"울산 현대모비스",78,78,0,TRUE
"S45G01N31","20241103","대구 한국가스공사",91,91,0,"서울 SK",76,76,0,TRUE
"S45G01N32","20241103","부산 KCC",102,102,0,"안양 정관장",71,71,0,TRUE
"S45G01N33","20241104","원주 DB",64,64,0,"고양 소노",79,79,0,TRUE
"S45G01N34","20241105","대구 한국가스공사",82,82,0,"수원 KT",74,74,0,TRUE
"S45G01N35","20241106","울산 현대모비스",76,76,0,"서울 SK",95,95,0,TRUE
"S45G01N36","20241107","서울 삼성",80,80,0,"창원 LG",79,79,0,TRUE
"S45G01N37","20241107","안양 정관장",74,74,0,"수원 KT",73,73,0,TRUE
"S45G01N38","20241108","울산 현대모비스",79,79,0,"원주 DB",70,70,0,TRUE
"S45G01N39","20241108","대구 한국가스공사",99,99,0,"고양 소노",65,65,0,TRUE
"S45G01N40","20241109","수원 KT",65,65,0,"창원 LG",59,59,0,TRUE
"S45G01N41","20241109","서울 SK",93,93,0,"부산 KCC",57,57,0,TRUE
"S45G01N42","20241109","안양 정관장",102,102,0,"서울 삼성",59,59,0,TRUE
"S45G01N43","20241110","원주 DB",73,73,0,"창원 LG",51,51,0,TRUE
"S45G01N44","20241110","대구 한국가스공사",64,64,0,"울산 현대모비스",67,67,0,TRUE
"S45G01N45","20241110","서울 SK",91,91,0,"고양 소노",71,71,0,TRUE
"S45G01N46","20241111","수원 KT",69,69,0,"안양 정관장",58,58,0,TRUE
"S45G01N47","20241112","원주 DB",80,80,0,"서울 SK",88,88,0,TRUE
"S45G01N48","20241113","고양 소노",78,78,0,"울산 현대모비스",80,80,0,TRUE
"S45G01N49","20241114","대구 한국가스공사",64,64,0,"원주 DB",69,69,0,TRUE
"S45G01N50","20241114","창원 LG",76,76,0,"수원 KT",78,78,0,TRUE
"S45G01N51","20241127","부산 KCC",84,84,0,"울산 현대모비스",81,81,0,TRUE
"S45G01N52","20241127","창원 LG",73,73,0,"서울 SK",78,78,0,TRUE
"S45G01N53","20241128","서울 삼성",71,71,0,"수원 KT",83,83,0,TRUE
"S45G01N54","20241128","원주 DB",88,88,0,"고양 소노",78,78,0,TRUE
"S45G01N55","20241129","서울 SK",69,69,0,"대구 한국가스공사",67,67,0,TRUE
