"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S47G03N1","20260412","서울 SK",76,76,0,"고양 소노",105,105,0,TRUE
"S47G03N2","20260413","원주 DB",78,78,0,"부산 KCC",81,81,0,TRUE
"S47G03N3","20260414","서울 SK",72,72,0,"고양 소노",80,80,0,TRUE
"S47G03N4","20260415","원주 DB",97,97,0,"부산 KCC",105,105,0,TRUE
"S47G03N5","20260416","고양 소노",66,66,0,"서울 SK",65,65,0,TRUE
"S47G03N6","20260417","부산 KCC",98,98,0,"원주 DB",89,89,0,TRUE
"S47G03N11","20260423","창원 LG",63,63,0,"고양 소노",69,69,0,TRUE
"S47G03N12","20260424","안양 정관장",75,75,0,"부산 KCC",91,91,0,TRUE
"S47G03N13","20260425","창원 LG",76,76,0,"고양 소노",85,85,0,TRUE
"S47G03N14","20260426","안양 정관장",91,91,0,"부산 KCC",83,83,0,TRUE
"S47G03N15","20260427","고양 소노",90,90,0,"창원 LG",80,80,0,TRUE
"S47G03N16","20260428","부산 KCC",83,83,0,"안양 정관장",79,79,0,TRUE
"S47G03N18","20260430","부산 KCC",84,84,0,"안양 정관장",67,67,0,TRUE
"S47G04N1","20260505","고양 소노",67,67,0,"부산 KCC",75,75,0,TRUE
"S47G04N2","20260507","고양 소노",78,78,0,"부산 KCC",96,96,0,TRUE
"S47G04N3","20260509","부산 KCC",88,88,0,"고양 소노",87,87,0,TRUE
"S47G04N4","20260510","부산 KCC",80,80,0,"고양 소노",81,81,0,TRUE
"S47G04N5","20260513","고양 소노",68,68,0,"부산 KCC",76,76,0,TRUE
